text,true_label,BOTH 80.6,BERT 80.2,Target Type,Intent Clarity,Context Dependence
Mit wem würdet ihr lieber fucken wenn ihr müsstet,0,0,0,No clear target,No harmful intent,Self-contained
"Ich grüble nun schon Monate, bin ich ein Nazi, oder leidet Angie unter einer narzisstischen Persönlichkeitsstörung 😜",1,1,1,Individual person,Implicit or coded,Requires cultural or political knowledge
"@info2099 @machtjanix23 @AthinaMala @troll_putin @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @petpanther0 @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Ne, das gibts nicht, ist der Vollpfosten immer noch da???",1,1,0,Individual person,Explicit and literal,Requires conversational context
@robinalexander_ Mir schmeckte es mit jeder Portion besser!!!!,0,0,0,No clear target,No harmful intent,Requires conversational context
"@Magoorooma Ihr Diskussionsstil (""Goldstücke"", ""Asylindustrie"") hat genausowenig mit ""berechtigter Kritik"" zu tun, wie Ihre Krokodilstränen aufgrunddessen, dass man Ihnen auf den Kopf zusagt, was Sie sind - ein Hetzer - überraschend sind.",0,1,1,Individual person,Explicit and literal,Requires conversational context
"@WojtekThomalla @_macmike @NawratAnna @AthinaMala @charlie_silve @petpanther0 @MustaphaMondAH @SJW_MadBunny @mastermikeg @machtjanix23 @SpadeCarrier @Steffmann45 @troll_putin @Norbinator2403 @ennof_ @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @ellibisathide @MD_Franz @YouTube Darf man fragen, warum der Schlaumeier auf dem Bild sich nicht für euch in D einsetzt? Mit seinem Wissen könnte er das - warum tut er es nicht? Schonmal darüber nachgedacht?",0,0,0,Individual person,Implicit or coded,Requires conversational context
"Wir gratulieren #FatihAkin u. Crew zu dem Gewinn des #GoldenGlobes2017. Wir hoffen, dass der Film für Rassismus u. Rechtsextremismus in unserem Land sensibilisert. #NSU #GoldenGlobes2017 #AusDemNichts #InTheFade",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
@Hans_van_Verne @sternrot @Linksfraktion @SWagenknecht Später wurde Wasser und Tee gereicht. 😉😉,0,0,0,No clear target,No harmful intent,Requires conversational context
"US-Wirt.Minister:""Bürger, die für Gleichheit&amp;Freiheit aufstehen,dürfen niemals m weißen Rassisten,Neo-Nazis +dem Ku Klux Klan gleichgesetzt""",0,1,1,Non-protected group,Quoted or reported speech,Requires cultural or political knowledge
"@EyadHadrous @der_zmd An alle, die gerne Richter&amp;Henker spielen: |LBR| „Rufe zum Weg deines Herrn auf mit Weisheit und schöner Ermahnung und diskutiere mit ihnen in der besten Art und Weise! Wahrlich, dein Herr weiß, |LBR| wer von seinem Weg abgekommen ist und er weiß auch Bescheid über die Rechtgeleiteten.“",0,0,0,No clear target,No harmful intent,Self-contained
Normale Beziehungen zwischen Russland und Türkei .. ja. |LBR| Aber Freundschaft nur mit Deutschland. Weg mit den Sanktionen.,0,0,0,Non-protected group,No harmful intent,Requires cultural or political knowledge
"@GeorgsGlauben Danke für den Hinweis, ist korrigiert!",0,0,0,No clear target,No harmful intent,Requires conversational context
"Die syrischen Hartz 4 Empfänger müssen kontrolliert werden, ob sie schwarz arbeiten. |LBR| Wie viele davon sind Analphabeten? Sie müssen zurück.",1,1,1,Protected group,Explicit and literal,Self-contained
@patriarchator Der eine versucht vergeblich Bundeskanzler zu werden ....und die Übergewichtige schafft es locker weiterhin Bundeshofnarr zu bleiben...! |LBR| Ich liebe SPDler.....😃😃😂😂,1,1,1,Individual person,Explicit and literal,Requires cultural or political knowledge
@sigiber @Joemino @nasanasal Sigi ich geb dir recht...allerdings wenn ich von solchen Urteilen nich selber schon mehrfach gelesen hätte würde ich es auch nicht glauben!,0,0,0,No clear target,No harmful intent,Requires conversational context
"@UlrichHenning2 @weissrot und ich habe mir erklärt, dass es mir darum nicht geht 😉",0,0,0,No clear target,No harmful intent,Requires conversational context
"@MarcSchriese Wenn man sieht wie die mit ihren Rädern in die Schule fahren ,dann hätt ich sie auch in die Schule gefahren.Aber dass ist die Schuld der Eltern ,sie im Straßenverkehr zu schulen ,nicht immer alles den Schulen überlassen.",0,0,0,Non-protected group,No harmful intent,Requires conversational context
"@v_palme @Renft1964 @focusonline Solange Stasi-Merkel geduldet wird, wird in ganz Deutschland NIE etwas ""klappen""!",1,0,0,Individual person,Explicit and literal,Requires cultural or political knowledge
"@GlasenappHenrik Zu Merkel fällt mir nur ein, ein Mal Verräterin, immer Verräterin - selbstverliebt und immer des eigenen Vorteils bedacht 🤢",1,1,0,Individual person,Explicit and literal,Requires cultural or political knowledge
"@C_Kissmann @Frank_Pasemann @katarinabarley Weil sich mit den Heulsusen niemand fotografieren lässt, sind die traurig...😂😂😂",0,1,1,Non-protected group,Explicit and literal,Requires conversational context
@anna_anja69 @SteinbachErika In Saudi Arabien heute noch gängig. Sharia Gesetzt erlaubt bis heute die Enthauptung. Wir liefern Waffen dort hin und unterstützen diese Politik. Wegen dem Öl. Noch fragen.,0,0,0,Non-protected group,No harmful intent,Requires cultural or political knowledge
"@ZimonJames Auch wenn sie schon im Aufruf ausgeladen wurden: Dass viele Rechte sich für große Islamkritiker*innen halten ist doch nichts Neues? |LBR| Warum sie das in der Regel eben nicht sind, wurde in den Reden benannt. Aber zugegeben: Das haben sicher manche der Angesprochenen nicht verstanden.",0,0,0,Non-protected group,Implicit or coded,Requires conversational context
"#OuryJalloh hätte nicht in einer Gewahrsamzelle sterben müssen, wenn er zuvor abgeschoben worden wäre, heißt es bei der AfD-Kundgebung. #de0701",0,0,0,Protected group,Quoted or reported speech,Requires cultural or political knowledge
"@Luis055a Gott, hängen sie im vergangenen Jahrhundert....",0,0,0,Individual person,Implicit or coded,Requires conversational context
"@anna_anja69 @ThomasMaron1 Da wäre nur ein Problem, Frau Kerber: Es war nicht falsch. Sind nach wie vor davon überzeugt, dass es die richtige Entscheidung war. TL",0,0,0,Individual person,No harmful intent,Requires conversational context
@faz_donalphonso Sie mieser kleiner Rassist. Darüber reden wir demnächst noch in Berlin :-),0,1,1,Individual person,Explicit and literal,Self-contained
"Die BRD zahlte für die Clinton, mischt sich über die Schweinemedien in die franz. Wahlen u Angelegenheiten GB ein, aber Putin ist der Böse 😜",0,1,1,Non-protected group,Implicit or coded,Requires cultural or political knowledge
Jetzt warte ich nur noch darauf bis sich der Grüne Anal Ritter Volker Beck zu Wort meldet. Aber der Pudert sich gerade die Nase. :-),1,0,0,Individual person,Explicit and literal,Requires cultural or political knowledge
"Moin, moin 😀 ""Für die Grünen geht es abwärts"" &gt; verstehe ich nicht, wo sie uns doch nun auch die Kosten für den ""Kohleausstieg"" aufbürden 😜😂",0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
"@pinselpoetin @Eddie_1412 Typen, wie die Kahane sind eine Geißel für die freie Meinungsäußerung (jetzt falle ich um vor Müdigkeit).",0,1,1,Individual person,Explicit and literal,Requires cultural or political knowledge
"Darf man eigentlich noch sagen, Deutschland den deutschen Ausländer raus? Oder wird das mittlerweile schon unter Strafe gestellt?",1,1,0,Protected group,Implicit or coded,Self-contained
"Bei Juncker offenbart sich das übliche Denken aus dem Eurokraten-Raumschiff, das an der Realität in Mitgliedsländern meilenweit vorbeigeht.",0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
"Wer Polizisten verletzt u. randaliert,verdient keine Toleranz. Diese extremist. Kriminellen gehören nicht auf die Straße,sondern vor Gericht",0,1,1,Non-protected group,Explicit and literal,Self-contained
"@LandauDaniel Stimmt, Österreich muss mittlerweile hinnehmen dass Moslems in Wien zur Schlachtung der Juden aufrufen. Aufruf zum Völkermord!",1,1,1,Protected group,Implicit or coded,Requires cultural or political knowledge
Wahlbeteiligung gesteigert. Rechtspopulisten klein gehalten. Wahl gewonnen. Glückwunsch @SPDNDS @stephanweil #LTWNDS17,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
Sollten nicht #Ärzte und #Facharbeiter kommen? Gekommen sind #Mörder und #Vergewaltiger. Ist das eure Bereicherung ihr #Gutmenschen?,1,1,1,Protected group,Explicit and literal,Requires cultural or political knowledge
Behzad Fallahzadeh vom @BBE_Info: Legale Einwanderung in EU ist die von Eliten.,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
Flüchtlinge abschieben ist wichtig und richtig liebe Kameraden,1,0,0,Protected group,Explicit and literal,Self-contained
"@mittelfinger Die Kinder der ""Flüchtlinge"" sollen doch eigentlich deutsch lernen?! Naja - Pläne für Arabisch als erste Fremdsprache in Deutschland sind garantiert schon in Sack und Tüten.",0,0,0,Protected group,Implicit or coded,Requires cultural or political knowledge
"@blackhawk3423 @hotnakedlove @SteinbachErika Er hatte niemals die Macht das zu verhindern, es war mehr als Warnung an die aber leider zu gehirngewaschene Bevölkerung zu verstehen",0,0,0,Non-protected group,Implicit or coded,Requires conversational context
"@erik_fluegge Überhaupt nicht, aber wir machen wenigstens nicht in Populidmus :-(",0,0,0,No clear target,Implicit or coded,Requires conversational context
"@Piratenlily Keine Sorge, dich lese ich gerne, aber vor allem die Antworten auf deine Tweets von anderen Piraten.",0,0,0,No clear target,No harmful intent,Requires conversational context
Mal schauen wieviel #Frauen dieses Jahr von illegalen Einwanderern #vergewaltigt oder #belästigt werden. |LBR| Ich hoffe aufrichtig sollte es dieses Jahr #Silvester wieder eskalieren dass sich die Europäer endlich erheben und es zum #Aufstand kommt der in die Geschichte eingehen wird.,1,0,0,Protected group,Explicit and literal,Requires cultural or political knowledge
"@claudi @tagesspiegel Danke für Recherche. Ab wann wird Gerhard Schröder zuerst als das vorgestellt, was er heute ist: ein Lobbyist für Putins mächtigste Unternehmen. @lobbycontrol",0,0,0,Individual person,Explicit and literal,Requires cultural or political knowledge
@Sundownsolution @SteinbachErika Dem Kommentar entnehme ich das auch ihre Schaukel als Kind zu nahe an der Wand gestanden hat.,1,0,0,Individual person,Implicit or coded,Requires conversational context
Die Islamisierung Europas ist weit fortgeschritten. |LBR| Null Zinsen fürs Geld. ( Zumindest für Arme und Mittelstand) |LBR| Dank SPD und EZB,1,0,0,Protected group,Implicit or coded,Requires cultural or political knowledge
Möglichkeit der Dienstzeitverlängerung von Pfarrerinnen / Pfarrern über das 65. Lebensjahr hinaus wird erörtert #altkatholisch #aksynode16,0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"@ThomasOppermann Wenn ich die gesamten deutschfeindlichen Labereien von Oppermann, Stegner usw. hier aufführen würde, knallte der Server durch!",1,1,1,Individual person,Explicit and literal,Requires cultural or political knowledge
@karlheppner @FfFrauki Doch dieses Jahr wird es interessant...geschieht sogar mehrsprachig...,0,0,0,No clear target,Implicit or coded,Requires conversational context
@tagesschau @SWRAktuell Es wird Zeit für neue Kreuzzüge!,1,0,0,Protected group,Explicit and literal,Self-contained
"@BystronAfD @KrahMax Bis dahin fällt den Grünen schon ein das Ghana kein sicheres Herkunftsland ist...die kriegen alles hin, die lieben solchen Abschaum",1,1,1,Protected group,Explicit and literal,Requires cultural or political knowledge
"@Beatrix_vStorch Es stimmt....Höcke könnte zum Problem werden....Politik ist auch Diplomatie, die muss gewahrt werden!",0,0,0,Individual person,Implicit or coded,Requires cultural or political knowledge
@Rebellin70 Einen Eid verfolgt unsere Kanzlerin ganz bestimmt...doch welchen?,0,0,0,Individual person,Implicit or coded,Requires cultural or political knowledge
"@agolumneu10 @Christ_Rose_ddb Da gibt‘s aber ein Problem, die BRD ist genau wie die Titanic, sie hat zu wenig Rettungsboote",0,0,0,No clear target,Implicit or coded,Requires cultural or political knowledge
@Leonreas @DaniloTepsa @Beatrix_vStorch DURCHSEUCHTES SYSTEM ist ein völlig legitiemer Ausdruck für den Scheiß der von LINKSGRÜN verursacht wird !Es gibt kein NAZI-Sprech oder so ein Scheiß ! Hat auch mal nichts mit Anstand oder Erziehung zu tun ! Denn wenn man anständig erzogen wurde dann geht man nicht zur Antifa !,1,1,1,Non-protected group,Explicit and literal,Requires cultural or political knowledge
"Bananen, Reisefreiheit, VW sollten uns näher gebracht haben? Nein, hätten wir doch auch Merkel u. Co verschenkt u. lieber Äppel gefuttert 😜",0,0,0,Individual person,Implicit or coded,Requires cultural or political knowledge
Erst schicken die von Europa eroberten afrikanischen Länder ihre Besatzer nach hause und jetzt flüchten sie in deren Länder nach Europa.,0,1,0,Protected group,Implicit or coded,Requires cultural or political knowledge
"@Marcel02935041 @Riedegost Da Merkel das weiß, denn sie hat in RU studiert, hetzt sie mit allen Mitteln gegen Polen, RU, Ungarn usw.",0,0,0,Individual person,Explicit and literal,Requires cultural or political knowledge
"Ersatzkandidatinnen &amp; Ersatzkandidaten für die Finanzkommission gewählt: Jörn Stoffers, Leo Franken, Pfrin Alexandra Caspari #aksynode16",0,0,0,No clear target,No harmful intent,Requires cultural or political knowledge
"@VeroniqueBantau @AndreZeven Falsch. Wir ""verdienen unser Geld"" aus Spenden unserer Unterstützer*innen. Denen - wie auch uns - wäre es sicherlich mehr als Recht, wenn es weniger Elend gäbe.",0,0,0,No clear target,No harmful intent,Requires conversational context
@rponline dann warten wir mal ob die Lügenpresse und Medien jetzt über Marcon herziehen und hetzen!!,1,1,1,Non-protected group,Explicit and literal,Requires cultural or political knowledge
@DietmarBartsch @dieLinke Von Linken unterwanderte Richter haben einen Terroristen freigesprochen!Wir leben in einer Bananenrepublik!,1,1,1,Non-protected group,Explicit and literal,Requires cultural or political knowledge
"@joausdo @greenpeacemag Lieber @joausdo und lieber @hesselmann, |LBR| a) Alte Groko weiß, dass sie 2020-Ziel nicht erreicht, sagt aber öffentlich das Gegenteil. |LBR| b) Neue Groko sagt, dass sie 2020-Ziel nicht erreicht. |LBR| Wer a statt b will, zieht das Lippenbekenntis der Wahrheit vor. |LBR| Alles klar? Herzlich, Robin",0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
"@Heinrich_Krug Das ist es was Entitäten wie ich den Menschen seit Monaten wenn nicht Japan zu vermitteln versuchen, seit 1090 begehen die Verantwortlichen der BRD schwersten Betrug an den Menschen in der BRD genannt Vereinigtes Wirtschaftsgebiet Art. 133 GG sagt eigentlich alles.",0,0,0,Non-protected group,Implicit or coded,Requires cultural or political knowledge
